,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
1373,/home/wences/Documents/corpus-26000/corpus-26000-bc/0603.jpg,0018.jpg,2032,584,200,False,0
1374,/home/wences/Documents/corpus-26000/corpus-26000-bc/0604.jpg,0018.jpg,2032,784,200,False,0
1375,/home/wences/Documents/corpus-26000/corpus-26000-bc/0605.jpg,0018.jpg,2032,984,200,False,0
1376,/home/wences/Documents/corpus-26000/corpus-26000-bc/0606.jpg,0018.jpg,2032,1184,200,False,0
1377,/home/wences/Documents/corpus-26000/corpus-26000-bc/0607.jpg,0018.jpg,2232,184,200,False,0
1378,/home/wences/Documents/corpus-26000/corpus-26000-bc/0608.jpg,0018.jpg,2232,384,200,False,0
1379,/home/wences/Documents/corpus-26000/corpus-26000-bc/0609.jpg,0018.jpg,2232,584,200,False,0
1380,/home/wences/Documents/corpus-26000/corpus-26000-bc/0610.jpg,0018.jpg,2232,784,200,False,0
1381,/home/wences/Documents/corpus-26000/corpus-26000-bc/0611.jpg,0018.jpg,2232,984,200,False,0
1382,/home/wences/Documents/corpus-26000/corpus-26000-bc/0612.jpg,0018.jpg,2232,1184,200,False,0
1383,/home/wences/Documents/corpus-26000/corpus-26000-bc/0613.jpg,0018.jpg,2232,1784,200,False,0
1384,/home/wences/Documents/corpus-26000/corpus-26000-bc/0614.jpg,0018.jpg,2232,1984,200,False,0
1385,/home/wences/Documents/corpus-26000/corpus-26000-bc/0615.jpg,0018.jpg,2232,2184,200,False,0
1386,/home/wences/Documents/corpus-26000/corpus-26000-bc/0616.jpg,0018.jpg,2232,2384,200,False,0
1387,/home/wences/Documents/corpus-26000/corpus-26000-bc/0617.jpg,0018.jpg,2232,2584,200,False,0
1388,/home/wences/Documents/corpus-26000/corpus-26000-bc/0618.jpg,0018.jpg,2232,2784,200,False,0
1389,/home/wences/Documents/corpus-26000/corpus-26000-bc/0619.jpg,0018.jpg,2432,1584,200,False,0
1390,/home/wences/Documents/corpus-26000/corpus-26000-bc/0620.jpg,0018.jpg,2432,1784,200,False,0
1391,/home/wences/Documents/corpus-26000/corpus-26000-bc/0621.jpg,0018.jpg,2432,1984,200,False,0
1392,/home/wences/Documents/corpus-26000/corpus-26000-bc/0622.jpg,0018.jpg,2432,2184,200,False,0
1393,/home/wences/Documents/corpus-26000/corpus-26000-bc/0623.jpg,0018.jpg,2432,2384,200,False,0
1394,/home/wences/Documents/corpus-26000/corpus-26000-bc/0624.jpg,0018.jpg,2432,2584,200,False,0
1395,/home/wences/Documents/corpus-26000/corpus-26000-bc/0625.jpg,0018.jpg,2432,2784,200,False,0
1427,/home/wences/Documents/corpus-26000/corpus-26000-bc/0660.jpg,0021.jpg,784,3064,250,False,0
1428,/home/wences/Documents/corpus-26000/corpus-26000-bc/0661.jpg,0021.jpg,1032,2816,250,False,0
1429,/home/wences/Documents/corpus-26000/corpus-26000-bc/0662.jpg,0021.jpg,1280,2568,250,False,0
1430,/home/wences/Documents/corpus-26000/corpus-26000-bc/0663.jpg,0021.jpg,1528,2320,250,False,0
1431,/home/wences/Documents/corpus-26000/corpus-26000-bc/0664.jpg,0021.jpg,1776,2072,250,False,0
1432,/home/wences/Documents/corpus-26000/corpus-26000-bc/0665.jpg,0021.jpg,2024,1824,250,False,0
1433,/home/wences/Documents/corpus-26000/corpus-26000-bc/0666.jpg,0021.jpg,2024,2072,250,False,0
1434,/home/wences/Documents/corpus-26000/corpus-26000-bc/0667.jpg,0021.jpg,2272,1576,250,False,0
1435,/home/wences/Documents/corpus-26000/corpus-26000-bc/0668.jpg,0021.jpg,2272,1824,250,False,0
1436,/home/wences/Documents/corpus-26000/corpus-26000-bc/0669.jpg,0021.jpg,2520,1576,250,False,0
1437,/home/wences/Documents/corpus-26000/corpus-26000-bc/0670.jpg,0021.jpg,2768,1576,250,False,0
1438,/home/wences/Documents/corpus-26000/corpus-26000-bc/0671.jpg,0021.jpg,3016,1328,250,False,0
1439,/home/wences/Documents/corpus-26000/corpus-26000-bc/0672.jpg,0021.jpg,3264,1080,250,False,0
1440,/home/wences/Documents/corpus-26000/corpus-26000-bc/0673.jpg,0021.jpg,3512,1080,250,False,0
1441,/home/wences/Documents/corpus-26000/corpus-26000-bc/0674.jpg,0021.jpg,3760,832,250,False,0
1442,/home/wences/Documents/corpus-26000/corpus-26000-bc/0675.jpg,0021.jpg,4008,584,250,False,0
1533,/home/wences/Documents/corpus-26000/corpus-26000-bc/0770.jpg,0025.jpg,880,1800,200,False,0
1534,/home/wences/Documents/corpus-26000/corpus-26000-bc/0771.jpg,0025.jpg,1080,1600,200,False,0
1535,/home/wences/Documents/corpus-26000/corpus-26000-bc/0772.jpg,0025.jpg,1280,1600,200,False,0
1536,/home/wences/Documents/corpus-26000/corpus-26000-bc/0773.jpg,0025.jpg,1480,1600,200,False,0
1537,/home/wences/Documents/corpus-26000/corpus-26000-bc/0774.jpg,0025.jpg,1680,1600,200,False,0
1538,/home/wences/Documents/corpus-26000/corpus-26000-bc/0775.jpg,0025.jpg,1880,1600,200,False,0
1539,/home/wences/Documents/corpus-26000/corpus-26000-bc/0776.jpg,0025.jpg,2080,1600,200,False,0
1540,/home/wences/Documents/corpus-26000/corpus-26000-bc/0777.jpg,0025.jpg,2280,1600,200,False,0
1541,/home/wences/Documents/corpus-26000/corpus-26000-bc/0778.jpg,0025.jpg,2280,2400,200,False,0
1542,/home/wences/Documents/corpus-26000/corpus-26000-bc/0779.jpg,0025.jpg,2280,2600,200,False,0
1543,/home/wences/Documents/corpus-26000/corpus-26000-bc/0780.jpg,0025.jpg,2280,2800,200,False,0
1544,/home/wences/Documents/corpus-26000/corpus-26000-bc/0781.jpg,0025.jpg,2480,1600,200,False,0
1545,/home/wences/Documents/corpus-26000/corpus-26000-bc/0782.jpg,0025.jpg,2480,1800,200,False,0
1546,/home/wences/Documents/corpus-26000/corpus-26000-bc/0783.jpg,0025.jpg,2480,2000,200,False,0
1547,/home/wences/Documents/corpus-26000/corpus-26000-bc/0784.jpg,0025.jpg,2480,2200,200,False,0
1548,/home/wences/Documents/corpus-26000/corpus-26000-bc/0785.jpg,0025.jpg,2480,2400,200,False,0
1549,/home/wences/Documents/corpus-26000/corpus-26000-bc/0786.jpg,0025.jpg,2680,1600,200,False,0
1550,/home/wences/Documents/corpus-26000/corpus-26000-bc/0787.jpg,0025.jpg,2680,1800,200,False,0
1551,/home/wences/Documents/corpus-26000/corpus-26000-bc/0788.jpg,0025.jpg,2880,1400,200,False,0
1552,/home/wences/Documents/corpus-26000/corpus-26000-bc/0789.jpg,0025.jpg,2880,1600,200,False,0
1553,/home/wences/Documents/corpus-26000/corpus-26000-bc/0790.jpg,0025.jpg,3080,1000,200,False,0
1554,/home/wences/Documents/corpus-26000/corpus-26000-bc/0791.jpg,0025.jpg,3080,1200,200,False,0
1555,/home/wences/Documents/corpus-26000/corpus-26000-bc/0792.jpg,0025.jpg,3280,600,200,False,0
1556,/home/wences/Documents/corpus-26000/corpus-26000-bc/0793.jpg,0025.jpg,3480,200,200,False,0
2076,/home/wences/Documents/corpus-26000/corpus-26000-bc/1324.jpg,0036.jpg,262,1678,250,False,0
2077,/home/wences/Documents/corpus-26000/corpus-26000-bc/1325.jpg,0036.jpg,514,1678,250,False,0
2078,/home/wences/Documents/corpus-26000/corpus-26000-bc/1326.jpg,0036.jpg,514,1930,250,False,0
2079,/home/wences/Documents/corpus-26000/corpus-26000-bc/1327.jpg,0036.jpg,765,1176,250,False,0
2080,/home/wences/Documents/corpus-26000/corpus-26000-bc/1328.jpg,0036.jpg,765,1427,250,False,0
2081,/home/wences/Documents/corpus-26000/corpus-26000-bc/1329.jpg,0036.jpg,765,1678,250,False,0
2082,/home/wences/Documents/corpus-26000/corpus-26000-bc/1330.jpg,0036.jpg,1016,1176,250,False,0
2083,/home/wences/Documents/corpus-26000/corpus-26000-bc/1331.jpg,0036.jpg,1016,1427,250,False,0
2084,/home/wences/Documents/corpus-26000/corpus-26000-bc/1332.jpg,0036.jpg,1016,1678,250,False,0
2085,/home/wences/Documents/corpus-26000/corpus-26000-bc/1333.jpg,0036.jpg,1268,1678,250,False,0
2086,/home/wences/Documents/corpus-26000/corpus-26000-bc/1334.jpg,0036.jpg,1519,1678,250,False,0
2087,/home/wences/Documents/corpus-26000/corpus-26000-bc/1335.jpg,0036.jpg,1770,924,250,False,0
2088,/home/wences/Documents/corpus-26000/corpus-26000-bc/1336.jpg,0036.jpg,1770,1176,250,False,0
2089,/home/wences/Documents/corpus-26000/corpus-26000-bc/1337.jpg,0036.jpg,1770,1427,250,False,0
2090,/home/wences/Documents/corpus-26000/corpus-26000-bc/1338.jpg,0036.jpg,1770,1678,250,False,0
2091,/home/wences/Documents/corpus-26000/corpus-26000-bc/1339.jpg,0036.jpg,2022,924,250,False,0
2092,/home/wences/Documents/corpus-26000/corpus-26000-bc/1340.jpg,0036.jpg,2022,1176,250,False,0
2093,/home/wences/Documents/corpus-26000/corpus-26000-bc/1341.jpg,0036.jpg,2524,1427,250,False,0
2094,/home/wences/Documents/corpus-26000/corpus-26000-bc/1342.jpg,0036.jpg,2776,1427,250,False,0
2095,/home/wences/Documents/corpus-26000/corpus-26000-bc/1343.jpg,0036.jpg,3530,1176,250,False,0
2096,/home/wences/Documents/corpus-26000/corpus-26000-bc/1344.jpg,0036.jpg,3781,1176,250,False,0
2097,/home/wences/Documents/corpus-26000/corpus-26000-bc/1345.jpg,0036.jpg,1876,1538,250,False,0
2098,/home/wences/Documents/corpus-26000/corpus-26000-bc/1347.jpg,0037.jpg,272,2680,250,False,0
2099,/home/wences/Documents/corpus-26000/corpus-26000-bc/1348.jpg,0037.jpg,520,2680,250,False,0
2100,/home/wences/Documents/corpus-26000/corpus-26000-bc/1349.jpg,0037.jpg,768,2432,250,False,0
2101,/home/wences/Documents/corpus-26000/corpus-26000-bc/1350.jpg,0037.jpg,768,2680,250,False,0
2102,/home/wences/Documents/corpus-26000/corpus-26000-bc/1351.jpg,0037.jpg,1016,2432,250,False,0
2103,/home/wences/Documents/corpus-26000/corpus-26000-bc/1352.jpg,0037.jpg,1264,2432,250,False,0
2104,/home/wences/Documents/corpus-26000/corpus-26000-bc/1353.jpg,0037.jpg,1512,944,250,False,0
2105,/home/wences/Documents/corpus-26000/corpus-26000-bc/1354.jpg,0037.jpg,1512,2184,250,False,0
2106,/home/wences/Documents/corpus-26000/corpus-26000-bc/1355.jpg,0037.jpg,1512,2432,250,False,0
2107,/home/wences/Documents/corpus-26000/corpus-26000-bc/1356.jpg,0037.jpg,1760,944,250,False,0
2108,/home/wences/Documents/corpus-26000/corpus-26000-bc/1357.jpg,0037.jpg,1760,1192,250,False,0
2109,/home/wences/Documents/corpus-26000/corpus-26000-bc/1358.jpg,0037.jpg,1760,2184,250,False,0
2110,/home/wences/Documents/corpus-26000/corpus-26000-bc/1359.jpg,0037.jpg,2008,1192,250,False,0
2111,/home/wences/Documents/corpus-26000/corpus-26000-bc/1360.jpg,0037.jpg,2008,1440,250,False,0
2112,/home/wences/Documents/corpus-26000/corpus-26000-bc/1361.jpg,0037.jpg,2008,1688,250,False,0
2113,/home/wences/Documents/corpus-26000/corpus-26000-bc/1362.jpg,0037.jpg,2008,1936,250,False,0
2114,/home/wences/Documents/corpus-26000/corpus-26000-bc/1363.jpg,0037.jpg,2008,2184,250,False,0
2115,/home/wences/Documents/corpus-26000/corpus-26000-bc/1364.jpg,0037.jpg,2256,1936,250,False,0
2116,/home/wences/Documents/corpus-26000/corpus-26000-bc/1365.jpg,0037.jpg,2256,2184,250,False,0
2117,/home/wences/Documents/corpus-26000/corpus-26000-bc/1366.jpg,0037.jpg,2504,1936,250,False,0
2118,/home/wences/Documents/corpus-26000/corpus-26000-bc/1367.jpg,0037.jpg,2504,2184,250,False,0
2119,/home/wences/Documents/corpus-26000/corpus-26000-bc/1368.jpg,0037.jpg,2752,1688,250,False,0
2120,/home/wences/Documents/corpus-26000/corpus-26000-bc/1369.jpg,0037.jpg,2752,1936,250,False,0
2121,/home/wences/Documents/corpus-26000/corpus-26000-bc/1370.jpg,0037.jpg,2752,2184,250,False,0
2122,/home/wences/Documents/corpus-26000/corpus-26000-bc/1371.jpg,0037.jpg,2752,2432,250,False,0
2123,/home/wences/Documents/corpus-26000/corpus-26000-bc/1372.jpg,0037.jpg,3000,1688,250,False,0
2124,/home/wences/Documents/corpus-26000/corpus-26000-bc/1373.jpg,0037.jpg,3248,1688,250,False,0
2125,/home/wences/Documents/corpus-26000/corpus-26000-bc/1374.jpg,0037.jpg,3496,1440,250,False,0
2126,/home/wences/Documents/corpus-26000/corpus-26000-bc/1375.jpg,0037.jpg,3744,1440,250,False,0
2127,/home/wences/Documents/corpus-26000/corpus-26000-bc/1376.jpg,0037.jpg,3992,1192,250,False,0
2128,/home/wences/Documents/corpus-26000/corpus-26000-bc/1377.jpg,0037.jpg,3992,1440,250,False,0
2129,/home/wences/Documents/corpus-26000/corpus-26000-bc/1378.jpg,0037.jpg,4240,1192,250,False,0
2372,/home/wences/Documents/corpus-26000/corpus-26000-bc/1627.jpg,0043.jpg,2303,384,200,False,0
2373,/home/wences/Documents/corpus-26000/corpus-26000-bc/1628.jpg,0043.jpg,2303,584,200,False,0
2374,/home/wences/Documents/corpus-26000/corpus-26000-bc/1629.jpg,0043.jpg,2303,784,200,False,0
2375,/home/wences/Documents/corpus-26000/corpus-26000-bc/1630.jpg,0043.jpg,2503,984,200,False,0
2376,/home/wences/Documents/corpus-26000/corpus-26000-bc/1631.jpg,0043.jpg,2503,1184,200,False,0
2377,/home/wences/Documents/corpus-26000/corpus-26000-bc/1632.jpg,0043.jpg,2503,1384,200,False,0
2378,/home/wences/Documents/corpus-26000/corpus-26000-bc/1633.jpg,0043.jpg,2503,1584,200,False,0
2379,/home/wences/Documents/corpus-26000/corpus-26000-bc/1634.jpg,0043.jpg,2503,1784,200,False,0
2380,/home/wences/Documents/corpus-26000/corpus-26000-bc/1635.jpg,0043.jpg,2703,1584,200,False,0
2381,/home/wences/Documents/corpus-26000/corpus-26000-bc/1636.jpg,0043.jpg,2703,1784,200,False,0
2382,/home/wences/Documents/corpus-26000/corpus-26000-bc/1637.jpg,0043.jpg,2703,1984,200,False,0
2383,/home/wences/Documents/corpus-26000/corpus-26000-bc/1638.jpg,0043.jpg,2903,2184,200,False,0
2497,/home/wences/Documents/corpus-26000/corpus-26000-bc/1758.jpg,0049.jpg,176,368,200,False,0
2498,/home/wences/Documents/corpus-26000/corpus-26000-bc/1759.jpg,0049.jpg,376,368,200,False,0
2499,/home/wences/Documents/corpus-26000/corpus-26000-bc/1760.jpg,0049.jpg,576,368,200,False,0
2500,/home/wences/Documents/corpus-26000/corpus-26000-bc/1761.jpg,0049.jpg,576,568,200,False,0
2501,/home/wences/Documents/corpus-26000/corpus-26000-bc/1762.jpg,0049.jpg,776,368,200,False,0
2502,/home/wences/Documents/corpus-26000/corpus-26000-bc/1763.jpg,0049.jpg,776,568,200,False,0
2503,/home/wences/Documents/corpus-26000/corpus-26000-bc/1764.jpg,0049.jpg,976,368,200,False,0
2504,/home/wences/Documents/corpus-26000/corpus-26000-bc/1765.jpg,0049.jpg,976,568,200,False,0
2505,/home/wences/Documents/corpus-26000/corpus-26000-bc/1766.jpg,0049.jpg,1176,368,200,False,0
2506,/home/wences/Documents/corpus-26000/corpus-26000-bc/1767.jpg,0049.jpg,1176,568,200,False,0
2507,/home/wences/Documents/corpus-26000/corpus-26000-bc/1768.jpg,0049.jpg,1376,368,200,False,0
2508,/home/wences/Documents/corpus-26000/corpus-26000-bc/1769.jpg,0049.jpg,1376,568,200,False,0
2509,/home/wences/Documents/corpus-26000/corpus-26000-bc/1770.jpg,0049.jpg,1576,168,200,False,0
2510,/home/wences/Documents/corpus-26000/corpus-26000-bc/1771.jpg,0049.jpg,1576,368,200,False,0
2511,/home/wences/Documents/corpus-26000/corpus-26000-bc/1772.jpg,0049.jpg,1576,568,200,False,0
2512,/home/wences/Documents/corpus-26000/corpus-26000-bc/1773.jpg,0049.jpg,1776,168,200,False,0
2513,/home/wences/Documents/corpus-26000/corpus-26000-bc/1774.jpg,0049.jpg,1776,368,200,False,0
2514,/home/wences/Documents/corpus-26000/corpus-26000-bc/1775.jpg,0049.jpg,1776,568,200,False,0
2515,/home/wences/Documents/corpus-26000/corpus-26000-bc/1776.jpg,0049.jpg,1976,168,200,False,0
2516,/home/wences/Documents/corpus-26000/corpus-26000-bc/1777.jpg,0049.jpg,1976,368,200,False,0
2517,/home/wences/Documents/corpus-26000/corpus-26000-bc/1778.jpg,0049.jpg,1976,568,200,False,0
2518,/home/wences/Documents/corpus-26000/corpus-26000-bc/1779.jpg,0049.jpg,1976,768,200,False,0
2519,/home/wences/Documents/corpus-26000/corpus-26000-bc/1780.jpg,0049.jpg,1976,968,200,False,0
2520,/home/wences/Documents/corpus-26000/corpus-26000-bc/1781.jpg,0049.jpg,1976,1168,200,False,0
2521,/home/wences/Documents/corpus-26000/corpus-26000-bc/1782.jpg,0049.jpg,1976,1368,200,False,0
2522,/home/wences/Documents/corpus-26000/corpus-26000-bc/1783.jpg,0049.jpg,1976,2168,200,False,0
2523,/home/wences/Documents/corpus-26000/corpus-26000-bc/1784.jpg,0049.jpg,2176,168,200,False,0
2524,/home/wences/Documents/corpus-26000/corpus-26000-bc/1785.jpg,0049.jpg,2176,368,200,False,0
2525,/home/wences/Documents/corpus-26000/corpus-26000-bc/1786.jpg,0049.jpg,2176,568,200,False,0
2526,/home/wences/Documents/corpus-26000/corpus-26000-bc/1787.jpg,0049.jpg,2176,768,200,False,0
2527,/home/wences/Documents/corpus-26000/corpus-26000-bc/1788.jpg,0049.jpg,2176,968,200,False,0
2528,/home/wences/Documents/corpus-26000/corpus-26000-bc/1789.jpg,0049.jpg,2176,1168,200,False,0
2529,/home/wences/Documents/corpus-26000/corpus-26000-bc/1790.jpg,0049.jpg,2176,1368,200,False,0
2530,/home/wences/Documents/corpus-26000/corpus-26000-bc/1791.jpg,0049.jpg,2176,1568,200,False,0
2531,/home/wences/Documents/corpus-26000/corpus-26000-bc/1792.jpg,0049.jpg,2176,1768,200,False,0
2532,/home/wences/Documents/corpus-26000/corpus-26000-bc/1793.jpg,0049.jpg,2176,1968,200,False,0
2533,/home/wences/Documents/corpus-26000/corpus-26000-bc/1794.jpg,0049.jpg,2176,2168,200,False,0
2534,/home/wences/Documents/corpus-26000/corpus-26000-bc/1795.jpg,0049.jpg,2176,2368,200,False,0
2535,/home/wences/Documents/corpus-26000/corpus-26000-bc/1796.jpg,0049.jpg,2376,368,200,False,0
2536,/home/wences/Documents/corpus-26000/corpus-26000-bc/1797.jpg,0049.jpg,2376,568,200,False,0
2537,/home/wences/Documents/corpus-26000/corpus-26000-bc/1798.jpg,0049.jpg,2376,1768,200,False,0
2538,/home/wences/Documents/corpus-26000/corpus-26000-bc/1799.jpg,0049.jpg,2376,1968,200,False,0
2539,/home/wences/Documents/corpus-26000/corpus-26000-bc/1800.jpg,0049.jpg,2376,2168,200,False,0
2540,/home/wences/Documents/corpus-26000/corpus-26000-bc/1801.jpg,0049.jpg,2376,2368,200,False,0
2541,/home/wences/Documents/corpus-26000/corpus-26000-bc/1802.jpg,0049.jpg,2376,2568,200,False,0
2542,/home/wences/Documents/corpus-26000/corpus-26000-bc/1803.jpg,0049.jpg,2376,2768,200,False,0
2543,/home/wences/Documents/corpus-26000/corpus-26000-bc/1804.jpg,0049.jpg,2376,2968,200,False,0
2544,/home/wences/Documents/corpus-26000/corpus-26000-bc/1805.jpg,0049.jpg,2576,368,200,False,0
2545,/home/wences/Documents/corpus-26000/corpus-26000-bc/1806.jpg,0049.jpg,2576,568,200,False,0
2546,/home/wences/Documents/corpus-26000/corpus-26000-bc/1807.jpg,0049.jpg,2576,1768,200,False,0
2547,/home/wences/Documents/corpus-26000/corpus-26000-bc/1808.jpg,0049.jpg,2576,2768,200,False,0
2548,/home/wences/Documents/corpus-26000/corpus-26000-bc/1809.jpg,0049.jpg,2576,2968,200,False,0
2549,/home/wences/Documents/corpus-26000/corpus-26000-bc/1810.jpg,0049.jpg,2576,3168,200,False,0
2550,/home/wences/Documents/corpus-26000/corpus-26000-bc/1811.jpg,0049.jpg,2776,568,200,False,0
2551,/home/wences/Documents/corpus-26000/corpus-26000-bc/1812.jpg,0049.jpg,2776,1768,200,False,0
2552,/home/wences/Documents/corpus-26000/corpus-26000-bc/1813.jpg,0049.jpg,2976,568,200,False,0
2553,/home/wences/Documents/corpus-26000/corpus-26000-bc/1814.jpg,0049.jpg,2976,1768,200,False,0
2554,/home/wences/Documents/corpus-26000/corpus-26000-bc/1815.jpg,0049.jpg,3176,568,200,False,0
2555,/home/wences/Documents/corpus-26000/corpus-26000-bc/1816.jpg,0049.jpg,3176,1768,200,False,0
2556,/home/wences/Documents/corpus-26000/corpus-26000-bc/1817.jpg,0049.jpg,3376,568,200,False,0
2557,/home/wences/Documents/corpus-26000/corpus-26000-bc/1818.jpg,0049.jpg,3576,568,200,False,0
2558,/home/wences/Documents/corpus-26000/corpus-26000-bc/1819.jpg,0049.jpg,3576,1968,200,False,0
2559,/home/wences/Documents/corpus-26000/corpus-26000-bc/1820.jpg,0049.jpg,3776,2168,200,False,0
2560,/home/wences/Documents/corpus-26000/corpus-26000-bc/1821.jpg,0049.jpg,3976,768,200,False,0
2561,/home/wences/Documents/corpus-26000/corpus-26000-bc/1822.jpg,0049.jpg,3976,2368,200,False,0
2562,/home/wences/Documents/corpus-26000/corpus-26000-bc/1823.jpg,0049.jpg,4176,768,200,False,0
2563,/home/wences/Documents/corpus-26000/corpus-26000-bc/1824.jpg,0049.jpg,4176,2368,200,False,0
2564,/home/wences/Documents/corpus-26000/corpus-26000-bc/1825.jpg,0049.jpg,4176,2568,200,False,0
2565,/home/wences/Documents/corpus-26000/corpus-26000-bc/1826.jpg,0049.jpg,4176,2768,200,False,0
2566,/home/wences/Documents/corpus-26000/corpus-26000-bc/1827.jpg,0049.jpg,4376,768,200,False,0
2567,/home/wences/Documents/corpus-26000/corpus-26000-bc/1828.jpg,0049.jpg,4376,1968,200,False,0
2568,/home/wences/Documents/corpus-26000/corpus-26000-bc/1829.jpg,0049.jpg,4376,2168,200,False,0
2569,/home/wences/Documents/corpus-26000/corpus-26000-bc/1830.jpg,0049.jpg,4376,2368,200,False,0
2570,/home/wences/Documents/corpus-26000/corpus-26000-bc/1831.jpg,0049.jpg,4376,2568,200,False,0
2571,/home/wences/Documents/corpus-26000/corpus-26000-bc/1832.jpg,0049.jpg,4376,2768,200,False,0
2572,/home/wences/Documents/corpus-26000/corpus-26000-bc/1833.jpg,0049.jpg,4376,2968,200,False,0
2679,/home/wences/Documents/corpus-26000/corpus-26000-bc/1943.jpg,0052.jpg,1624,1492,300,False,0
2680,/home/wences/Documents/corpus-26000/corpus-26000-bc/1944.jpg,0052.jpg,1924,1492,300,False,0
2681,/home/wences/Documents/corpus-26000/corpus-26000-bc/1945.jpg,0052.jpg,2224,592,300,False,0
2682,/home/wences/Documents/corpus-26000/corpus-26000-bc/1946.jpg,0052.jpg,2224,892,300,False,0
2683,/home/wences/Documents/corpus-26000/corpus-26000-bc/1947.jpg,0052.jpg,2224,1192,300,False,0
2684,/home/wences/Documents/corpus-26000/corpus-26000-bc/1948.jpg,0052.jpg,1964,2400,300,False,0
2685,/home/wences/Documents/corpus-26000/corpus-26000-bc/1949.jpg,0052.jpg,1964,2700,300,False,0
2686,/home/wences/Documents/corpus-26000/corpus-26000-bc/1950.jpg,0052.jpg,1840,2096,250,False,0
2687,/home/wences/Documents/corpus-26000/corpus-26000-bc/1951.jpg,0052.jpg,2088,2096,250,False,0
2786,/home/wences/Documents/corpus-26000/corpus-26000-bc/2056.jpg,0058.jpg,1752,2492,180,False,0
2787,/home/wences/Documents/corpus-26000/corpus-26000-bc/2057.jpg,0058.jpg,1752,2672,180,False,0
